Id,SalePrice
1461,120059.01111111112
1462,133487.31
1463,191256.45222222223
1464,189404.10037037035
1465,197987.6340740741
1466,192906.19814814813
1467,183472.0250925926
1468,188569.7140740741
1469,199900.15212962966
1470,133029.67333333334
1471,200234.72222222222
1472,105131.05708994708
1473,105496.59275132277
1474,166262.17555555556
1475,140384.40148148147
1476,374102.98555555556
1477,255950.9622222222
1478,337543.7555555556
1479,318009.3277777778
1480,469778.16
1481,325810.0133333333
1482,233011.65629629628
1483,183233.8794444444
1484,186832.0439814815
1485,194202.47925925924
1486,215665.16777777777
1487,348415.7733333333
1488,252112.14111111112
1489,194444.04712962965
1490,218711.33185185186
1491,197649.50259259262
1492,103967.18592592592
1493,202259.11111111112
1494,293215.06037037034
1495,288205.44444444444
1496,247656.21666666667
1497,200946.10613756612
1498,169062.69703703703
1499,171329.71977777776
1500,173585.37331481485
1501,174919.15537037034
1502,182402.29858201055
1503,283852.87555555557
1504,238259.35333333333
1505,220952.48222222223
1506,173610.00444444444
1507,261443.48111111112
1508,237590.9688888889
1509,151852.40333333332
1510,145989.98222222223
1511,163533.57037037038
1512,159935.4311111111
1513,157501.91666666666
1514,138123.3018888889
1515,211489.88888888888
1516,152877.45
1517,147097.0438888889
1518,157508.99444444446
1519,211808.45851851854
1520,131744.37333333332
1521,133673.61444444445
1522,179657.9438888889
1523,121264.65
1524,114665.68777777778
1525,123711.13555555555
1526,125734.74
1527,115179.57190476192
1528,131787.74362433865
1529,136510.60777777777
1530,171995.18777777778
1531,177272.03444444443
1532,114207.72587301586
1533,133723.62666666668
1534,146686.87111111113
1535,130039.34785185187
1536,112794.66259259259
1537,100061.5937037037
1538,150939.71444444446
1539,177578.89185185186
1540,114412.70851851853
1541,135209.7422222222
1542,131491.4025925926
1543,159497.75148148145
1544,98252.77888888889
1545,108237.49259259259
1546,143805.50814814813
1547,139716.02777777778
1548,115494.25074074072
1549,128117.00074074074
1550,141907.11
1551,113471.88962962963
1552,146023.30777777778
1553,119110.98166666667
1554,116892.08333333333
1555,168673.65333333332
1556,114768.71555555555
1557,101226.9511111111
1558,100978.34714285715
1559,105808.57333333333
1560,147761.9937037037
1561,132101.74351851852
1562,125042.935
1563,118437.15703703705
1564,190605.38888888888
1565,148635.46
1566,208283.41814814814
1567,98586.30333333333
1568,212866.5
1569,153838.72333333333
1570,133483.68711111112
1571,122011.32222222222
1572,141337.73296296297
1573,259021.69037037034
1574,137542.21555555557
1575,205457.11148148146
1576,252342.48111111112
1577,192844.5125925926
1578,155056.6448148148
1579,153716.1416666667
1580,207319.24666666667
1581,147622.46944444443
1582,129974.70370370371
1583,303469.39
1584,234969.37666666668
1585,166451.9341111111
1586,95350.29148148149
1587,97949.8462962963
1588,137750.9048148148
1589,114900.14555555556
1590,130564.06933333333
1591,97822.21277777778
1592,131041.95888888888
1593,131922.42037037035
1594,124518.49925925928
1595,132081.92333333334
1596,195157.78222222222
1597,164339.7914814815
1598,194108.74981481483
1599,204173.08203703703
1600,190661.84444444443
1601,77963.45888888888
1602,111471.45407407406
1603,96256.54
1604,270866.88333333336
1605,262887.4277777778
1606,165176.52777777778
1607,222970.86333333334
1608,253133.16888888893
1609,192559.05472222227
1610,181567.22592592594
1611,148040.19333333333
1612,187877.83712962962
1613,185662.94333333333
1614,140457.46074074076
1615,92427.59722222222
1616,92427.59722222222
1617,109560.99296296296
1618,124699.88436507937
1619,136605.04555555555
1620,259005.49777777778
1621,149597.01703703706
1622,154595.71777777778
1623,255498.4174074074
1624,198392.82296296296
1625,119990.76592592594
1626,173862.22444444444
1627,190010.487037037
1628,277153.67555555556
1629,201318.48925925925
1630,333917.06888888887
1631,221084.7177037037
1632,240149.24333333335
1633,197003.97259259256
1634,187594.19333333333
1635,191534.71407407406
1636,187257.06333333332
1637,195354.1384126984
1638,202322.89222222223
1639,195549.69629629632
1640,260957.89185185183
1641,200607.32481481478
1642,218439.0971296296
1643,245938.78444444443
1644,239919.93666666668
1645,198383.45888888888
1646,162260.28740740742
1647,168243.38888888888
1648,147050.77
1649,128449.4625925926
1650,120910.09925925927
1651,126227.18222222223
1652,106711.30590476189
1653,105386.27857142856
1654,171996.25833333333
1655,174501.95333333334
1656,167582.69037037034
1657,170300.97722222222
1658,187023.4077777778
1659,134953.11185185183
1660,167002.64
1661,391838.66444444447
1662,366362.37333333335
1663,381606.2766666667
1664,464002.9611111111
1665,331226.0122222222
1666,349977.05333333334
1667,347421.7233333333
1668,331354.9588888889
1669,318642.38444444444
1670,353113.4611111111
1671,261920.88888888888
1672,419216.08777777775
1673,330145.1711111111
1674,259446.21333333335
1675,194820.94518518518
1676,188922.74333333335
1677,204085.12629629628
1678,479124.5466666667
1679,378684.31333333335
1680,322935.3977777778
1681,295102.41555555555
1682,301542.6566666667
1683,204509.6611111111
1684,188586.56481481483
1685,185026.22925925927
1686,190457.8537037037
1687,193957.59666666662
1688,202390.25666666665
1689,198934.43333333338
1690,191276.06222222222
1691,187705.81814814816
1692,285925.58222222223
1693,191892.92238095237
1694,188359.48259259257
1695,192995.10555555552
1696,271780.0155555556
1697,193358.14851851852
1698,335380.62666666665
1699,348158.60777777777
1700,246056.85555555558
1701,261118.84444444443
1702,254789.27
1703,273099.357037037
1704,273179.95444444445
1705,259277.40666666668
1706,460714.24
1707,222743.43777777778
1708,203209.98999999996
1709,280846.53
1710,234410.24074074073
1711,293547.05481481476
1712,254775.4622222222
1713,253167.89
1714,212811.70259259257
1715,196248.2583597884
1716,180374.11498148149
1717,180626.7523703704
1718,146288.47007407408
1719,207812.01058201058
1720,246021.33
1721,173608.2265
1722,133266.8537037037
1723,167853.02937037035
1724,239145.9988888889
1725,229303.12083333332
1726,191123.25444444444
1727,179789.4214814815
1728,189656.6551851852
1729,165362.07814814814
1730,172893.39333333334
1731,132045.80222222224
1732,121778.46740740741
1733,117502.87555555555
1734,130734.36555555556
1735,130731.1148148148
1736,120191.30111111111
1737,277205.9811111111
1738,219909.34314814815
1739,338991.2788888889
1740,232190.14
1741,195116.28037037043
1742,174919.15537037034
1743,176147.80777777775
1744,252142.44444444444
1745,196524.06555555554
1746,216927.13222222222
1747,202922.51444444444
1748,232722.23857142858
1749,173401.31333333332
1750,139088.82333333333
1751,235084.3185185185
1752,143620.6588888889
1753,145285.98666666666
1754,193436.96333333335
1755,177194.29555555555
1756,121455.42481481483
1757,115120.7751851852
1758,152961.38444444444
1759,154010.21333333335
1760,162914.08222222223
1761,162180.64222222223
1762,177542.9788888889
1763,172074.74577777777
1764,126835.44444444444
1765,166651.05793650792
1766,169710.18444444446
1767,199079.38777777777
1768,135317.97296296296
1769,182119.5264814815
1770,141468.37703703702
1771,133084.85666666666
1772,127775.08333333333
1773,145167.3488888889
1774,176435.50666666665
1775,129220.31185185185
1776,123162.7737037037
1777,106015.47222222222
1778,133098.9127777778
1779,111518.77
1780,171262.40703703705
1781,134033.48555555556
1782,106697.10666666667
1783,136562.21925925926
1784,106164.35481481481
1785,108562.45444444445
1786,154932.65814814813
1787,173194.3627777778
1788,80447.35333333333
1789,115741.21777777778
1790,96718.65074074075
1791,201666.6940740741
1792,138843.87
1793,155983.83777777778
1794,144628.06412698413
1795,121478.85185185184
1796,131294.41037037037
1797,127659.10444444444
1798,130501.44666666667
1799,106111.0062962963
1800,129915.47814814815
1801,137823.36407407405
1802,146065.7422222222
1803,149022.01888888888
1804,139160.53222222222
1805,143430.10592592592
1806,145479.95555555556
1807,149317.26777777777
1808,118011.50634920635
1809,108578.37111111109
1810,128889.15
1811,107029.35222222222
1812,93439.37
1813,119478.62555555555
1814,99760.88740740741
1815,82724.44777777778
1816,107638.53444444445
1817,120619.6537037037
1818,130344.64111111111
1819,134696.71296296295
1820,80570.52888888889
1821,111549.03888888888
1822,165411.13333333333
1823,75499.34444444445
1824,128718.58
1825,132077.53
1826,120758.00333333333
1827,114757.61740740741
1828,133122.29888888888
1829,139219.24
1830,167842.1522222222
1831,143823.3188888889
1832,115230.63796296297
1833,140817.66888888887
1834,125648.01894179895
1835,135716.87066666665
1836,117659.32259259258
1837,103695.24444444444
1838,115020.58222222222
1839,99637.34425925925
1840,146223.46114814814
1841,152477.8088888889
1842,126297.51777777777
1843,144690.40148148147
1844,150513.9551851852
1845,148314.78962962964
1846,153275.9
1847,146767.92111111112
1848,71981.60222222222
1849,110290.14407407407
1850,125505.71777777778
1851,128829.15851851851
1852,129692.1
