ID,Datetime,Count
0,25-08-2012 00:00,"5,044"
1,25-08-2012 01:00,"5,061"
2,25-08-2012 02:00,"5,183"
3,25-08-2012 03:00,"5,367"
4,25-08-2012 04:00,"5,875"
5,25-08-2012 05:00,"5,614"
6,25-08-2012 06:00,"5,785"
7,25-08-2012 07:00,"5,961"
8,25-08-2012 08:00,"6,312"
9,25-08-2012 09:00,"6,403"
10,25-08-2012 10:00,"6,443"
11,25-08-2012 11:00,"6,315"
12,25-08-2012 12:00,"6,028"
13,25-08-2012 13:00,"5,864"
14,25-08-2012 14:00,"6,049"
15,25-08-2012 15:00,"5,416"
16,25-08-2012 16:00,"4,862"
17,25-08-2012 17:00,"5,261"
18,25-08-2012 18:00,"5,814"
19,25-08-2012 19:00,"5,215"
20,25-08-2012 20:00,"5,897"
21,25-08-2012 21:00,"6,019"
22,25-08-2012 22:00,"6,070"
23,25-08-2012 23:00,"5,980"
24,26-08-2012 00:00,"6,070"
25,26-08-2012 01:00,"5,980"
26,26-08-2012 02:00,"6,000"
27,26-08-2012 03:00,"6,160"
28,26-08-2012 04:00,"6,112"
29,26-08-2012 05:00,"6,230"
30,26-08-2012 06:00,"6,290"
31,26-08-2012 07:00,"5,693"
32,26-08-2012 08:00,"6,047"
33,26-08-2012 09:00,"5,864"
34,26-08-2012 10:00,"5,963"
35,26-08-2012 11:00,"5,911"
36,26-08-2012 12:00,"6,108"
