Id,end
1001,250537.03166666668
1002,278927.68166666664
1003,199939.13166666665
1004,282082.1666666667
1005,175275.87333333332
1006,173137.24833333332
1007,214168.68166666667
1008,245426.91166666665
1009,272707.89666666667
1010,338193.875
1011,122561.36
1012,166890.445
1013,118597.305
1014,332424.96166666667
1015,203566.93833333332
1016,185849.015
1017,229329.58333333334
1018,162505.08666666667
1019,165615.46333333335
1020,292171.305
1021,188484.75
1022,272544.7366666667
1023,137573.95666666667
1024,192137.71666666667
1025,82143.61166666666
1026,276337.1116666667
1027,164135.29833333334
1028,256422.76166666666
1029,129624.47166666666
1030,126353.915
1031,293253.07
1032,311933.9666666667
1033,215809.78
1034,325774.235
1035,107152.36666666667
1036,340515.37166666664
1037,273353.0933333333
1038,319777.76666666666
1039,261923.85833333334
1040,170074.99166666667
1041,266125.29333333333
1042,163021.81
1043,117669.125
1044,278427.32666666666
1045,159645.215
1046,156470.13833333334
1047,208203.005
1048,311155.105
1049,185477.94666666666
1050,341788.9733333333
1051,189033.95
1052,264526.82
1053,164271.95666666667
1054,170711.515
1055,264781.22833333333
1056,319622.16
1057,192409.10166666665
1058,179299.34333333332
1059,205064.76666666666
1060,335328.89
1061,326304.81666666665
1062,200697.55333333334
1063,223551.95833333334
1064,129998.75
1065,313793.205
1066,161811.17
1067,204333.94
1068,235152.80166666667
1069,193635.275
1070,236758.03
1071,125162.095
1072,231998.03666666665
1073,227341.37
1074,178372.21833333332
1075,300135.72
1076,244381.47333333333
1077,301848.62833333336
1078,294081.89666666667
1079,186729.73166666666
1080,265010.0183333333
1081,202778.79666666666
1082,200232.985
1083,286389.48833333334
1084,196834.90166666667
1085,288047.0366666667
1086,199685.01333333334
1087,255893.42166666666
1088,224031.79666666666
1089,236322.89666666667
1090,257940.19166666668
1091,119606.87333333334
1092,178355.12666666668
1093,242960.97333333333
1094,142418.435
1095,236665.84333333332
1096,193926.17833333334
1097,283510.3233333333
1098,210593.98833333334
1099,196341.86833333335
1100,147277.09666666668
1101,139903.08333333334
1102,322201.605
1103,187468.71333333335
1104,205668.37666666668
1105,170823.845
1106,130502.78166666666
1107,170743.75833333333
1108,250872.80666666667
1109,256939.03166666668
1110,213973.75
1111,294549.92333333334
1112,209827.5
1113,153211.47166666668
1114,302558.24833333335
1115,267381.75166666665
1116,151615.19333333333
1117,201138.07833333334
1118,190707.96166666667
1119,310877.57
1120,225176.46333333335
1121,235005.24666666667
1122,304503.9733333333
1123,202259.22166666668
1124,168657.69166666668
1125,204526.335
1126,180752.94666666666
1127,93133.46666666666
1128,209046.30666666667
1129,336003.95666666667
1130,283540.7733333333
1131,155203.32
1132,159224.86
1133,331728.95666666667
1134,227858.43666666668
1135,256111.10666666666
1136,231906.54166666666
1137,98313.77666666667
1138,190333.415
1139,231960.39333333334
1140,77975.11833333333
1141,259366.56166666668
1142,193511.27666666667
1143,168319.25166666668
1144,100952.255
1145,98558.30666666667
1146,247185.99166666667
1147,84412.805
1148,238229.07333333333
1149,121385.045
1150,173211.23666666666
1151,269600.255
1152,118566.89166666666
1153,167634.00833333333
1154,242603.19833333333
1155,205124.48166666666
1156,274021.7683333333
1157,215155.31
1158,232777.41666666666
1159,201677.28
1160,301463.245
1161,285379.125
1162,234213.34666666668
1163,193797.58
1164,311240.3616666667
1165,142188.78166666668
1166,185751.53
1167,239775.96333333335
1168,309957.315
1169,214951.935
1170,82232.88166666667
1171,144474.31
1172,189757.17833333334
1173,226957.75
1174,284995.78833333333
1175,126443.54
1176,283604.835
1177,303971.0983333333
1178,240378.11333333334
1179,326055.19666666666
1180,288190.645
1181,305846.845
1182,60549.448333333334
1183,177970.05666666667
1184,157879.24166666667
1185,78313.53833333333
1186,210604.07333333333
1187,257018.45
1188,142657.58333333334
1189,287993.6983333333
1190,92424.335
1191,240086.79833333334
1192,255719.26166666666
1193,279015.80833333335
1194,139544.2
1195,179195.715
1196,209546.57333333333
1197,133802.36333333334
1198,111809.945
1199,94973.86166666666
1200,186426.155
1201,163549.09
1202,152664.64
1203,275878.975
1204,187620.77
1205,144955.17666666667
1206,317730.895
1207,283237.2783333333
1208,265538.36833333335
1209,167121.90333333332
1210,242058.37666666668
1211,168271.59333333332
1212,83608.76833333333
1213,136945.71833333332
1214,89516.55833333333
1215,240726.305
1216,118062.52833333334
1217,173883.08666666667
1218,170507.29833333334
1219,120077.04166666667
1220,280437.3483333333
1221,273258.115
1222,186071.69333333333
1223,248284.875
1224,279231.9533333333
1225,198145.35
1226,142703.76166666666
1227,208384.14166666666
1228,158969.23833333334
1229,207327.15
1230,230623.75833333333
1231,175306.62
1232,167310.83166666667
1233,320421.99833333335
1234,216421.93166666667
1235,325489.23833333334
1236,173380.66333333333
1237,177516.57333333333
1238,252176.25
1239,180382.13666666666
1240,257944.705
1241,135303.73166666666
1242,214950.81
1243,274341.12666666665
1244,133182.71333333335
1245,96129.81833333333
1246,106959.93
1247,206607.89
1248,86563.06833333333
1249,297973.71
1250,109109.45666666667
1251,251506.21666666667
1252,116936.78833333333
1253,190925.475
1254,279992.985
1255,106631.16666666667
1256,149654.70833333334
1257,114530.76333333334
1258,153473.465
1259,320307.57166666666
1260,151621.69666666666
1261,201659.56833333333
1262,304122.7766666667
1263,221121.79166666666
1264,154252.17
1265,240048.015
1266,292905.15
1267,251478.26333333334
1268,336067.7316666667
1269,264920.745
1270,110787.18833333334
1271,279777.80333333334
1272,192468.91
1273,160285.80666666667
1274,72448.40833333334
1275,260780.64666666667
1276,219654.00333333333
1277,109145.75
1278,137628.1
1279,166778.98833333334
1280,127497.4
1281,175040.68333333332
1282,64935.345
1283,111577.215
1284,177379.235
1285,249003.58166666667
1286,326672.38
1287,159174.59333333332
1288,108604.79166666667
1289,345061.39666666667
1290,187825.12333333332
1291,252651.295
1292,170321.115
1293,124111.48833333333
